customer_id,tenure,age,support_calls,subscription_type,country,monthly_usage,avg_session_duration,feature_1_usage,feature_2_usage,churn,usage_intensity,churn_probability,churn_risk
1,52,75,0,Basic,UK,32.37461822087508,16.47342513408775,1.157110165359616,6.04079491601038,0,0.6225888119399053,0.0006580038,Low
2,15,37,1,Premium,France,19.353461327593312,31.269014458985627,2.707514973947577,1.5494705178566803,0,1.2902307551728875,0.20712148,Low
3,61,53,1,Enterprise,UK,30.092976332968377,78.57762139351297,4.528766271789356,12.91803962162756,0,0.493327480868334,2.3989628e-06,Low
4,21,65,0,Basic,France,32.243515549517454,10.020258670754442,0.9499435429711204,0.0511248855081196,0,1.535405502357974,0.16860504,Low
5,24,21,0,Premium,UK,20.24040201371689,30.90143019380279,0.3837018559663382,2.0254930365061075,0,0.8433500839048705,0.0035118302,Low
6,3,56,3,Basic,USA,11.89375879194437,26.166253248444765,1.157760959101933,0.1543152885394448,1,3.964586263981456,0.99997425,High
7,22,60,1,Premium,France,27.58877195882336,34.65865494319297,1.346271819186842,2.0410721460374965,0,1.2540350890374254,0.000197067,Low
8,53,54,1,Premium,USA,35.371399612521856,20.90516930561859,0.1847899720670427,2.1357736315561,0,0.667384898349469,1.8632689e-05,Low
9,2,46,2,Basic,USA,16.791427111740774,30.37746427827707,0.459923251304545,7.1524361344757645,1,8.395713555870387,0.99580353,High
10,30,29,0,Basic,UK,30.815788198300897,39.38004801076195,1.072178269210203,4.824972187472168,0,1.0271929399433632,4.2648107e-06,Low
11,38,65,0,Premium,India,26.56470341245549,32.996291066310285,2.416414406341419,1.2089577842754786,0,0.6990711424330392,7.354097e-05,Low
12,2,45,0,Basic,USA,14.743598801909028,13.884990720996088,1.573286613426871,5.41024251300564,1,7.371799400954513,0.9999579,High
13,64,31,0,Basic,UK,27.220003952422697,30.579756544062743,0.4771962647403525,0.6007642551566417,0,0.4253125617566046,7.4666864e-06,Low
14,60,40,1,Enterprise,USA,43.98229818738932,78.49686321089342,1.0498025417246888,6.367875669722002,0,0.7330383031231553,3.5442804e-06,Low
